game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
825108,2026-03-30,2026-03-31T02:10:00Z,Detroit Tigers,Arizona Diamondbacks,Chase Field,Justin Verlander,Michael Soroka,Final,6,9,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,15.0,3.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.5999999999999996,4.47,6.08,2.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823972,2026-03-30,2026-03-31T02:10:00Z,Cleveland Guardians,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Parker Messick,Roki Sasaki,Final,4,2,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,6.0,-2.0,Cleveland Guardians,Los Angeles Dodgers,False,0.20999999999999996,2.7699999999999996,2.9800000000000004,2.56,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824861,2026-03-31,2026-03-31T22:35:00Z,Texas Rangers,Baltimore Orioles,Oriole Park at Camden Yards,Jacob deGrom,Zach Eflin,Final,8,5,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,13.0,-3.0,Texas Rangers,Baltimore Orioles,False,3.49,0.25,3.74,3.24,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824537,2026-03-31,2026-03-31T22:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Great American Ball Park,Bubba Chandler,Brandon Williamson,Final,8,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,11.0,-5.0,Pittsburgh Pirates,Cincinnati Reds,False,3.6799999999999997,1.5199999999999996,2.17,5.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823485,2026-03-31,2026-03-31T22:40:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,PJ Poulin,Andrew Painter,Final,2,3,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,5.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,2.0199999999999996,1.9500000000000002,3.9700000000000006,0.07999999999999996,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823888,2026-03-31,2026-03-31T22:40:00Z,Chicago White Sox,Miami Marlins,loanDepot park,Erick Fedde,Janson Junk,Final,2,9,4.23,4.6,8.83,0.37,0.5926,0.4074,Miami Marlins,0.5926,starter_baseline_not_betting_advice,11.0,7.0,Miami Marlins,Miami Marlins,True,2.2300000000000004,4.4,2.17,6.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822836,2026-03-31,2026-03-31T23:07:00Z,Colorado Rockies,Toronto Blue Jays,Rogers Centre,Ryan Feltner,Max Scherzer,Final,1,5,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,6.0,4.0,Toronto Blue Jays,Toronto Blue Jays,True,3.2,0.019999999999999574,3.1799999999999997,3.21,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824942,2026-03-31,2026-03-31T23:15:00Z,Athletics,Atlanta Braves,Truist Park,Aaron Civale,José Suarez,Final,5,2,4.1,4.95,9.05,0.85,0.75,0.25,Atlanta Braves,0.75,starter_baseline_not_betting_advice,7.0,-3.0,Athletics,Atlanta Braves,False,0.9000000000000004,2.95,2.0500000000000007,3.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824699,2026-03-31,2026-03-31T23:40:00Z,Los Angeles Angels,Chicago Cubs,Wrigley Field,José Soriano,Jameson Taillon,Final,2,0,4.31,4.79,9.1,0.48,0.6503,0.3497,Chicago Cubs,0.6503,starter_baseline_not_betting_advice,2.0,-2.0,Los Angeles Angels,Chicago Cubs,False,2.3099999999999996,4.79,7.1,2.48,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823807,2026-03-31,2026-03-31T23:40:00Z,Tampa Bay Rays,Milwaukee Brewers,American Family Field,Shane McClanahan,Brandon Woodruff,Final,2,6,4.25,4.53,8.78,0.27,0.5965,0.4035,Milwaukee Brewers,0.5965,starter_baseline_not_betting_advice,8.0,4.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,1.4699999999999998,0.7799999999999994,3.73,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823077,2026-03-31,2026-03-31T23:45:00Z,New York Mets,St. Louis Cardinals,Busch Stadium,Kodai Senga,Andre Pallante,Final,0,3,4.53,4.42,8.95,-0.11,0.4604,0.5396,New York Mets,0.5396,starter_baseline_not_betting_advice,3.0,3.0,St. Louis Cardinals,New York Mets,False,4.53,1.42,5.949999999999999,3.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824212,2026-03-31,2026-04-01T00:10:00Z,Boston Red Sox,Houston Astros,Daikin Park,Brayan Bello,Hunter Brown,Final,2,9,4.41,4.75,9.16,0.34,0.6243,0.3757,Houston Astros,0.6243,starter_baseline_not_betting_advice,11.0,7.0,Houston Astros,Houston Astros,True,2.41,4.25,1.8399999999999999,6.66,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825107,2026-03-31,2026-04-01T01:40:00Z,Detroit Tigers,Arizona Diamondbacks,Chase Field,Casey Mize,Brandon Pfaadt,Final,5,7,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,12.0,2.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.5999999999999996,2.4699999999999998,3.08,1.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823322,2026-03-31,2026-04-01T01:40:00Z,San Francisco Giants,San Diego Padres,Petco Park,Logan Webb,Germán Márquez,Final,9,3,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,12.0,-6.0,San Francisco Giants,San Diego Padres,False,4.77,1.4800000000000004,3.3000000000000007,6.25,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823158,2026-03-31,2026-04-01T01:40:00Z,New York Yankees,Seattle Mariners,T-Mobile Park,Max Fried,Logan Gilbert,Final,5,0,4.49,4.3,8.79,-0.19,0.449,0.551,New York Yankees,0.551,starter_baseline_not_betting_advice,5.0,-5.0,New York Yankees,New York Yankees,True,0.5099999999999998,4.3,3.789999999999999,4.81,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823969,2026-03-31,2026-04-01T02:10:00Z,Cleveland Guardians,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Tanner Bibee,Shohei Ohtani,Final,1,4,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,5.0,3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.21,0.7699999999999996,3.9800000000000004,2.44,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824940,2026-04-01,2026-04-01T16:15:00Z,Athletics,Atlanta Braves,Truist Park,Luis Severino,Chris Sale,Final,1,5,4.1,4.95,9.05,0.85,0.75,0.25,Atlanta Braves,0.75,starter_baseline_not_betting_advice,6.0,4.0,Atlanta Braves,Atlanta Braves,True,3.0999999999999996,0.04999999999999982,3.0500000000000007,3.15,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824860,2026-04-01,2026-04-01T16:35:00Z,Texas Rangers,Baltimore Orioles,Oriole Park at Camden Yards,Nathan Eovaldi,Trevor Rogers,Final,3,8,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,11.0,5.0,Baltimore Orioles,Baltimore Orioles,True,1.5099999999999998,3.25,1.7400000000000002,4.76,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824536,2026-04-01,2026-04-01T16:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Great American Ball Park,Paul Skenes,Andrew Abbott,Final,8,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,11.0,-5.0,Pittsburgh Pirates,Cincinnati Reds,False,3.6799999999999997,1.5199999999999996,2.17,5.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823483,2026-04-01,2026-04-01T17:05:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,Cade Cavalli,Cristopher Sánchez,Final,5,6,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,11.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.9800000000000004,1.0499999999999998,2.0299999999999994,0.07999999999999996,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822835,2026-04-01,2026-04-01T17:07:00Z,Colorado Rockies,Toronto Blue Jays,Rogers Centre,Kyle Freeland,Kevin Gausman,Final,2,1,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,3.0,-1.0,Colorado Rockies,Toronto Blue Jays,False,2.2,3.9800000000000004,6.18,1.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823889,2026-04-01,2026-04-01T17:10:00Z,Chicago White Sox,Miami Marlins,loanDepot park,Shane Smith,Sandy Alcantara,Final,0,10,4.23,4.6,8.83,0.37,0.5926,0.4074,Miami Marlins,0.5926,starter_baseline_not_betting_advice,10.0,10.0,Miami Marlins,Miami Marlins,True,4.23,5.4,1.17,9.63,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823078,2026-04-01,2026-04-01T17:15:00Z,New York Mets,St. Louis Cardinals,Busch Stadium,Freddy Peralta,Matthew Liberatore,Final,1,2,4.53,4.42,8.95,-0.11,0.4604,0.5396,New York Mets,0.5396,starter_baseline_not_betting_advice,3.0,1.0,St. Louis Cardinals,New York Mets,False,3.5300000000000002,2.42,5.949999999999999,1.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823806,2026-04-01,2026-04-01T17:40:00Z,Tampa Bay Rays,Milwaukee Brewers,American Family Field,Drew Rasmussen,Jacob Misiorowski,Final,2,8,4.25,4.53,8.78,0.27,0.5965,0.4035,Milwaukee Brewers,0.5965,starter_baseline_not_betting_advice,10.0,6.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,3.4699999999999998,1.2200000000000006,5.73,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824211,2026-04-01,2026-04-01T18:10:00Z,Boston Red Sox,Houston Astros,Daikin Park,Garrett Crochet,Mike Burrows,Final,4,6,4.41,4.75,9.16,0.34,0.6243,0.3757,Houston Astros,0.6243,starter_baseline_not_betting_advice,10.0,2.0,Houston Astros,Houston Astros,True,0.41000000000000014,1.25,0.8399999999999999,1.66,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824698,2026-04-01,2026-04-01T18:20:00Z,Los Angeles Angels,Chicago Cubs,Wrigley Field,Yusei Kikuchi,Matthew Boyd,Final,2,6,4.31,4.79,9.1,0.48,0.6503,0.3497,Chicago Cubs,0.6503,starter_baseline_not_betting_advice,8.0,4.0,Chicago Cubs,Chicago Cubs,True,2.3099999999999996,1.21,1.0999999999999996,3.52,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825106,2026-04-01,2026-04-01T19:40:00Z,Detroit Tigers,Arizona Diamondbacks,Chase Field,Tarik Skubal,Zac Gallen,Final,0,1,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,1.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,4.4,3.5300000000000002,7.92,0.87,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823321,2026-04-01,2026-04-01T20:10:00Z,San Francisco Giants,San Diego Padres,Petco Park,Adrian Houser,Nick Pivetta,Final,1,7,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,8.0,6.0,San Diego Padres,San Diego Padres,True,3.2300000000000004,2.5199999999999996,0.6999999999999993,5.75,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823157,2026-04-01,2026-04-01T20:10:00Z,New York Yankees,Seattle Mariners,T-Mobile Park,Cam Schlittler,George Kirby,Final,5,3,4.49,4.3,8.79,-0.19,0.449,0.551,New York Yankees,0.551,starter_baseline_not_betting_advice,8.0,-2.0,New York Yankees,New York Yankees,True,0.5099999999999998,1.2999999999999998,0.7899999999999991,1.81,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824136,2026-04-01,2026-04-01T23:40:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Joe Ryan,Noah Cameron,Final,9,13,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,22.0,4.0,Kansas City Royals,Kansas City Royals,True,4.62,8.559999999999999,13.18,3.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823970,2026-04-01,2026-04-02T00:20:00Z,Cleveland Guardians,Los Angeles Dodgers,UNIQLO Field at Dodger Stadium,Gavin Williams,Yoshinobu Yamamoto,Final,4,1,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,5.0,-3.0,Cleveland Guardians,Los Angeles Dodgers,False,0.20999999999999996,3.7699999999999996,3.9800000000000004,3.56,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824133,2026-04-02,2026-04-02T18:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Taj Bradley,Cole Ragans,Final,5,1,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,6.0,-4.0,Minnesota Twins,Kansas City Royals,False,0.6200000000000001,3.4400000000000004,2.8200000000000003,4.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825105,2026-04-02,2026-04-03T01:40:00Z,Atlanta Braves,Arizona Diamondbacks,Chase Field,Reynaldo López,Ryne Nelson,Final,17,2,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,19.0,-15.0,Atlanta Braves,Atlanta Braves,True,12.32,2.4800000000000004,9.84,14.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823242,2026-04-02,2026-04-03T01:45:00Z,New York Mets,San Francisco Giants,Oracle Park,David Peterson,Robbie Ray,Final,2,7,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,9.0,5.0,San Francisco Giants,San Francisco Giants,True,2.41,2.58,0.16999999999999993,4.99,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822758,2026-04-03,2026-04-03T17:05:00Z,Los Angeles Dodgers,Washington Nationals,Nationals Park,Emmet Sheehan,Miles Mikolas,Final,13,6,4.98,4.1,9.08,-0.89,0.2374,0.7626,Los Angeles Dodgers,0.7626,starter_baseline_not_betting_advice,19.0,-7.0,Los Angeles Dodgers,Los Angeles Dodgers,True,8.02,1.9000000000000004,9.92,6.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824299,2026-04-03,2026-04-03T17:10:00Z,St. Louis Cardinals,Detroit Tigers,Comerica Park,Michael McGreevy,Framber Valdez,Final,0,4,4.25,4.52,8.77,0.27,0.5847,0.4153,Detroit Tigers,0.5847,starter_baseline_not_betting_advice,4.0,4.0,Detroit Tigers,Detroit Tigers,True,4.25,0.5199999999999996,4.77,3.73,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823568,2026-04-03,2026-04-03T17:35:00Z,Miami Marlins,New York Yankees,Yankee Stadium,Eury Pérez,Will Warren,Final,2,8,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,10.0,6.0,New York Yankees,New York Yankees,True,2.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824786,2026-04-03,2026-04-03T18:10:00Z,San Diego Padres,Boston Red Sox,Fenway Park,Michael King,Sonny Gray,Final,2,5,4.52,4.53,9.05,0.0,0.4813,0.5187,San Diego Padres,0.5187,starter_baseline_not_betting_advice,7.0,3.0,Boston Red Sox,Boston Red Sox,True,2.5199999999999996,0.46999999999999975,2.0500000000000007,3.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824621,2026-04-03,2026-04-03T18:10:00Z,Toronto Blue Jays,Chicago White Sox,Rate Field,Dylan Cease,Grant Taylor,Final,4,5,4.79,4.11,8.9,-0.68,0.3065,0.6935,Toronto Blue Jays,0.6935,starter_baseline_not_betting_advice,9.0,1.0,Chicago White Sox,Toronto Blue Jays,False,0.79,0.8899999999999997,0.09999999999999964,1.6800000000000002,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822919,2026-04-03,2026-04-03T20:05:00Z,Cincinnati Reds,Texas Rangers,Globe Life Field,Brady Singer,MacKenzie Gore,Final,5,3,4.45,4.75,9.19,0.3,0.5988,0.4012,Texas Rangers,0.5988,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,Texas Rangers,False,0.5499999999999998,1.75,1.1899999999999995,2.3,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824458,2026-04-03,2026-04-03T20:10:00Z,Chicago Cubs,Cleveland Guardians,Progressive Field,Cade Horton,Joey Cantillo,Final,1,4,4.33,4.56,8.89,0.22,0.5765,0.4235,Cleveland Guardians,0.5765,starter_baseline_not_betting_advice,5.0,3.0,Cleveland Guardians,Cleveland Guardians,True,3.33,0.5599999999999996,3.8900000000000006,2.78,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823732,2026-04-03,2026-04-03T20:10:00Z,Tampa Bay Rays,Minnesota Twins,Target Field,Joe Boyle,Bailey Ober,Final,4,10,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,14.0,6.0,Minnesota Twins,Minnesota Twins,True,0.34999999999999964,5.5,5.15,5.85,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824377,2026-04-03,2026-04-03T20:10:00Z,Philadelphia Phillies,Colorado Rockies,Coors Field,Aaron Nola,Michael Lorenzen,Final,10,1,5.02,4.2,9.21,-0.82,0.2589,0.7411,Philadelphia Phillies,0.7411,starter_baseline_not_betting_advice,11.0,-9.0,Philadelphia Phillies,Philadelphia Phillies,True,4.98,3.2,1.7899999999999991,8.18,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823406,2026-04-03,2026-04-03T20:12:00Z,Baltimore Orioles,Pittsburgh Pirates,PNC Park,Kyle Bradish,Mitch Keller,Final,4,5,4.58,4.32,8.9,-0.26,0.4018,0.5982,Baltimore Orioles,0.5982,starter_baseline_not_betting_advice,9.0,1.0,Pittsburgh Pirates,Baltimore Orioles,False,0.5800000000000001,0.6799999999999997,0.09999999999999964,1.26,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824056,2026-04-03,2026-04-04T01:38:00Z,Seattle Mariners,Los Angeles Angels,Angel Stadium,Bryan Woo,Reid Detmers,Final,3,1,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,4.0,-2.0,Seattle Mariners,Seattle Mariners,True,1.54,3.2199999999999998,4.76,1.68,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825026,2026-04-03,2026-04-04T01:40:00Z,Houston Astros,Athletics,Sutter Health Park,Cristian Javier,Jeffrey Springs,Final,4,11,4.72,4.24,8.97,-0.48,0.3412,0.6588,Houston Astros,0.6588,starter_baseline_not_betting_advice,15.0,7.0,Athletics,Houston Astros,False,0.7199999999999998,6.76,6.029999999999999,7.48,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825103,2026-04-03,2026-04-04T01:45:00Z,Atlanta Braves,Arizona Diamondbacks,Chase Field,Grant Holmes,Eduardo Rodriguez,Final,2,0,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,2.0,-2.0,Atlanta Braves,Atlanta Braves,True,2.6799999999999997,4.48,7.16,1.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823240,2026-04-03,2026-04-04T02:15:00Z,New York Mets,San Francisco Giants,Oracle Park,Nolan McLean,Tyler Mahle,Final,10,3,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,13.0,-7.0,New York Mets,San Francisco Giants,False,5.59,1.42,4.17,7.01,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824295,2026-04-04,2026-04-04T17:10:00Z,St. Louis Cardinals,Detroit Tigers,Comerica Park,Dustin May,Jack Flaherty,Completed Early,6,11,4.25,4.52,8.77,0.27,0.5847,0.4153,Detroit Tigers,0.5847,starter_baseline_not_betting_advice,17.0,5.0,Detroit Tigers,Detroit Tigers,True,1.75,6.48,8.23,4.73,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824622,2026-04-04,2026-04-04T18:10:00Z,Toronto Blue Jays,Chicago White Sox,Rate Field,Mason Fluharty,Grant Taylor,Final,3,6,4.79,4.11,8.9,-0.68,0.3065,0.6935,Toronto Blue Jays,0.6935,starter_baseline_not_betting_advice,9.0,3.0,Chicago White Sox,Toronto Blue Jays,False,1.79,1.8899999999999997,0.09999999999999964,3.68,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824132,2026-04-04,2026-04-04T18:10:00Z,Milwaukee Brewers,Kansas City Royals,Kauffman Stadium,Chad Patrick,Luinder Avila,Final,5,2,4.41,4.35,8.75,-0.06,0.4645,0.5355,Milwaukee Brewers,0.5355,starter_baseline_not_betting_advice,7.0,-3.0,Milwaukee Brewers,Milwaukee Brewers,True,0.5899999999999999,2.3499999999999996,1.75,2.94,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824134,2026-04-04,2026-04-04T23:10:00Z,Milwaukee Brewers,Kansas City Royals,Kauffman Stadium,Logan Henderson,Seth Lugo,Final,2,8,4.41,4.35,8.75,-0.06,0.4645,0.5355,Milwaukee Brewers,0.5355,starter_baseline_not_betting_advice,10.0,6.0,Kansas City Royals,Milwaukee Brewers,False,2.41,3.6500000000000004,1.25,6.06,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822757,2026-04-04,2026-04-04T20:05:00Z,Los Angeles Dodgers,Washington Nationals,Nationals Park,Tyler Glasnow,Jake Irvin,Final,10,5,4.98,4.1,9.08,-0.89,0.2374,0.7626,Los Angeles Dodgers,0.7626,starter_baseline_not_betting_advice,15.0,-5.0,Los Angeles Dodgers,Los Angeles Dodgers,True,5.02,0.9000000000000004,5.92,4.11,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825027,2026-04-04,2026-04-04T20:05:00Z,Houston Astros,Athletics,Sutter Health Park,Tatsuya Imai,Luis Morales,Final,11,0,4.72,4.24,8.97,-0.48,0.3412,0.6588,Houston Astros,0.6588,starter_baseline_not_betting_advice,11.0,-11.0,Houston Astros,Houston Astros,True,6.28,4.24,2.0299999999999994,10.52,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823404,2026-04-04,2026-04-04T20:05:00Z,Baltimore Orioles,Pittsburgh Pirates,PNC Park,Shane Baz,Carmen Mlodzinski,Final,2,3,4.58,4.32,8.9,-0.26,0.4018,0.5982,Baltimore Orioles,0.5982,starter_baseline_not_betting_advice,5.0,1.0,Pittsburgh Pirates,Baltimore Orioles,False,2.58,1.3200000000000003,3.9000000000000004,1.26,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824782,2026-04-04,2026-04-04T20:10:00Z,San Diego Padres,Boston Red Sox,Fenway Park,Randy Vásquez,Connelly Early,Final,3,2,4.52,4.53,9.05,0.0,0.4813,0.5187,San Diego Padres,0.5187,starter_baseline_not_betting_advice,5.0,-1.0,San Diego Padres,Boston Red Sox,False,1.5199999999999996,2.5300000000000002,4.050000000000001,1.0,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
