game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
824698,2026-04-01,2026-04-01T18:20:00Z,Los Angeles Angels,Chicago Cubs,Final,2,6,4.31,4.79,9.1,0.48,0.6503,0.3497,Chicago Cubs,0.6503,starter_baseline_not_betting_advice,8.0,4.0,Chicago Cubs,Chicago Cubs,True,2.3099999999999996,1.21,1.0999999999999996,3.52
825106,2026-04-01,2026-04-01T19:40:00Z,Detroit Tigers,Arizona Diamondbacks,Final,0,1,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,1.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,4.4,3.5300000000000002,7.92,0.87
823321,2026-04-01,2026-04-01T20:10:00Z,San Francisco Giants,San Diego Padres,Final,1,7,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,8.0,6.0,San Diego Padres,San Diego Padres,True,3.2300000000000004,2.5199999999999996,0.6999999999999993,5.75
823157,2026-04-01,2026-04-01T20:10:00Z,New York Yankees,Seattle Mariners,Final,5,3,4.49,4.3,8.79,-0.19,0.449,0.551,New York Yankees,0.551,starter_baseline_not_betting_advice,8.0,-2.0,New York Yankees,New York Yankees,True,0.5099999999999998,1.2999999999999998,0.7899999999999991,1.81
824136,2026-04-01,2026-04-01T23:40:00Z,Minnesota Twins,Kansas City Royals,Final,9,13,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,22.0,4.0,Kansas City Royals,Kansas City Royals,True,4.62,8.559999999999999,13.18,3.94
823970,2026-04-01,2026-04-02T00:20:00Z,Cleveland Guardians,Los Angeles Dodgers,Final,4,1,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,5.0,-3.0,Cleveland Guardians,Los Angeles Dodgers,False,0.20999999999999996,3.7699999999999996,3.9800000000000004,3.56
824133,2026-04-02,2026-04-02T18:10:00Z,Minnesota Twins,Kansas City Royals,Final,5,1,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,6.0,-4.0,Minnesota Twins,Kansas City Royals,False,0.6200000000000001,3.4400000000000004,2.8200000000000003,4.06
825105,2026-04-02,2026-04-03T01:40:00Z,Atlanta Braves,Arizona Diamondbacks,Final,17,2,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,19.0,-15.0,Atlanta Braves,Atlanta Braves,True,12.32,2.4800000000000004,9.84,14.79
823242,2026-04-02,2026-04-03T01:45:00Z,New York Mets,San Francisco Giants,Final,2,7,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,9.0,5.0,San Francisco Giants,San Francisco Giants,True,2.41,2.58,0.16999999999999993,4.99
822758,2026-04-03,2026-04-03T17:05:00Z,Los Angeles Dodgers,Washington Nationals,Final,13,6,4.98,4.1,9.08,-0.89,0.2374,0.7626,Los Angeles Dodgers,0.7626,starter_baseline_not_betting_advice,19.0,-7.0,Los Angeles Dodgers,Los Angeles Dodgers,True,8.02,1.9000000000000004,9.92,6.11
824299,2026-04-03,2026-04-03T17:10:00Z,St. Louis Cardinals,Detroit Tigers,Final,0,4,4.25,4.52,8.77,0.27,0.5847,0.4153,Detroit Tigers,0.5847,starter_baseline_not_betting_advice,4.0,4.0,Detroit Tigers,Detroit Tigers,True,4.25,0.5199999999999996,4.77,3.73
823568,2026-04-03,2026-04-03T17:35:00Z,Miami Marlins,New York Yankees,Final,2,8,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,10.0,6.0,New York Yankees,New York Yankees,True,2.0,3.0,1.0,5.0
824786,2026-04-03,2026-04-03T18:10:00Z,San Diego Padres,Boston Red Sox,Final,2,5,4.52,4.53,9.05,0.0,0.4813,0.5187,San Diego Padres,0.5187,starter_baseline_not_betting_advice,7.0,3.0,Boston Red Sox,Boston Red Sox,True,2.5199999999999996,0.46999999999999975,2.0500000000000007,3.0
824621,2026-04-03,2026-04-03T18:10:00Z,Toronto Blue Jays,Chicago White Sox,Final,4,5,4.79,4.11,8.9,-0.68,0.3065,0.6935,Toronto Blue Jays,0.6935,starter_baseline_not_betting_advice,9.0,1.0,Chicago White Sox,Toronto Blue Jays,False,0.79,0.8899999999999997,0.09999999999999964,1.6800000000000002
822919,2026-04-03,2026-04-03T20:05:00Z,Cincinnati Reds,Texas Rangers,Final,5,3,4.45,4.75,9.19,0.3,0.5988,0.4012,Texas Rangers,0.5988,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,Texas Rangers,False,0.5499999999999998,1.75,1.1899999999999995,2.3
824458,2026-04-03,2026-04-03T20:10:00Z,Chicago Cubs,Cleveland Guardians,Final,1,4,4.33,4.56,8.89,0.22,0.5765,0.4235,Cleveland Guardians,0.5765,starter_baseline_not_betting_advice,5.0,3.0,Cleveland Guardians,Cleveland Guardians,True,3.33,0.5599999999999996,3.8900000000000006,2.78
823732,2026-04-03,2026-04-03T20:10:00Z,Tampa Bay Rays,Minnesota Twins,Final,4,10,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,14.0,6.0,Minnesota Twins,Minnesota Twins,True,0.34999999999999964,5.5,5.15,5.85
824377,2026-04-03,2026-04-03T20:10:00Z,Philadelphia Phillies,Colorado Rockies,Final,10,1,5.02,4.2,9.21,-0.82,0.2589,0.7411,Philadelphia Phillies,0.7411,starter_baseline_not_betting_advice,11.0,-9.0,Philadelphia Phillies,Philadelphia Phillies,True,4.98,3.2,1.7899999999999991,8.18
823406,2026-04-03,2026-04-03T20:12:00Z,Baltimore Orioles,Pittsburgh Pirates,Final,4,5,4.58,4.32,8.9,-0.26,0.4018,0.5982,Baltimore Orioles,0.5982,starter_baseline_not_betting_advice,9.0,1.0,Pittsburgh Pirates,Baltimore Orioles,False,0.5800000000000001,0.6799999999999997,0.09999999999999964,1.26
824056,2026-04-03,2026-04-04T01:38:00Z,Seattle Mariners,Los Angeles Angels,Final,3,1,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,4.0,-2.0,Seattle Mariners,Seattle Mariners,True,1.54,3.2199999999999998,4.76,1.68
825026,2026-04-03,2026-04-04T01:40:00Z,Houston Astros,Athletics,Final,4,11,4.72,4.24,8.97,-0.48,0.3412,0.6588,Houston Astros,0.6588,starter_baseline_not_betting_advice,15.0,7.0,Athletics,Houston Astros,False,0.7199999999999998,6.76,6.029999999999999,7.48
825103,2026-04-03,2026-04-04T01:45:00Z,Atlanta Braves,Arizona Diamondbacks,Final,2,0,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,2.0,-2.0,Atlanta Braves,Atlanta Braves,True,2.6799999999999997,4.48,7.16,1.79
823240,2026-04-03,2026-04-04T02:15:00Z,New York Mets,San Francisco Giants,Final,10,3,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,13.0,-7.0,New York Mets,San Francisco Giants,False,5.59,1.42,4.17,7.01
824295,2026-04-04,2026-04-04T17:10:00Z,St. Louis Cardinals,Detroit Tigers,Completed Early,6,11,4.25,4.52,8.77,0.27,0.5847,0.4153,Detroit Tigers,0.5847,starter_baseline_not_betting_advice,17.0,5.0,Detroit Tigers,Detroit Tigers,True,1.75,6.48,8.23,4.73
824622,2026-04-04,2026-04-04T18:10:00Z,Toronto Blue Jays,Chicago White Sox,Final,3,6,4.79,4.11,8.9,-0.68,0.3065,0.6935,Toronto Blue Jays,0.6935,starter_baseline_not_betting_advice,9.0,3.0,Chicago White Sox,Toronto Blue Jays,False,1.79,1.8899999999999997,0.09999999999999964,3.68
824132,2026-04-04,2026-04-04T18:10:00Z,Milwaukee Brewers,Kansas City Royals,Final,5,2,4.41,4.35,8.75,-0.06,0.4645,0.5355,Milwaukee Brewers,0.5355,starter_baseline_not_betting_advice,7.0,-3.0,Milwaukee Brewers,Milwaukee Brewers,True,0.5899999999999999,2.3499999999999996,1.75,2.94
824134,2026-04-04,2026-04-04T23:10:00Z,Milwaukee Brewers,Kansas City Royals,Final,2,8,4.41,4.35,8.75,-0.06,0.4645,0.5355,Milwaukee Brewers,0.5355,starter_baseline_not_betting_advice,10.0,6.0,Kansas City Royals,Milwaukee Brewers,False,2.41,3.6500000000000004,1.25,6.06
822757,2026-04-04,2026-04-04T20:05:00Z,Los Angeles Dodgers,Washington Nationals,Final,10,5,4.98,4.1,9.08,-0.89,0.2374,0.7626,Los Angeles Dodgers,0.7626,starter_baseline_not_betting_advice,15.0,-5.0,Los Angeles Dodgers,Los Angeles Dodgers,True,5.02,0.9000000000000004,5.92,4.11
825027,2026-04-04,2026-04-04T20:05:00Z,Houston Astros,Athletics,Final,11,0,4.72,4.24,8.97,-0.48,0.3412,0.6588,Houston Astros,0.6588,starter_baseline_not_betting_advice,11.0,-11.0,Houston Astros,Houston Astros,True,6.28,4.24,2.0299999999999994,10.52
823404,2026-04-04,2026-04-04T20:05:00Z,Baltimore Orioles,Pittsburgh Pirates,Final,2,3,4.58,4.32,8.9,-0.26,0.4018,0.5982,Baltimore Orioles,0.5982,starter_baseline_not_betting_advice,5.0,1.0,Pittsburgh Pirates,Baltimore Orioles,False,2.58,1.3200000000000003,3.9000000000000004,1.26
824782,2026-04-04,2026-04-04T20:10:00Z,San Diego Padres,Boston Red Sox,Final,3,2,4.52,4.53,9.05,0.0,0.4813,0.5187,San Diego Padres,0.5187,starter_baseline_not_betting_advice,5.0,-1.0,San Diego Padres,Boston Red Sox,False,1.5199999999999996,2.5300000000000002,4.050000000000001,1.0
822920,2026-04-04,2026-04-04T23:05:00Z,Cincinnati Reds,Texas Rangers,Final,2,0,4.45,4.75,9.19,0.3,0.5988,0.4012,Texas Rangers,0.5988,starter_baseline_not_betting_advice,2.0,-2.0,Cincinnati Reds,Texas Rangers,False,2.45,4.75,7.1899999999999995,2.3
823569,2026-04-04,2026-04-04T23:05:00Z,Miami Marlins,New York Yankees,Final,7,9,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,16.0,2.0,New York Yankees,New York Yankees,True,3.0,4.0,7.0,1.0
823730,2026-04-04,2026-04-04T23:10:00Z,Tampa Bay Rays,Minnesota Twins,Final,7,1,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,8.0,-6.0,Tampa Bay Rays,Minnesota Twins,False,2.6500000000000004,3.5,0.8499999999999996,6.15
825104,2026-04-04,2026-04-04T23:15:00Z,Atlanta Braves,Arizona Diamondbacks,Final,1,2,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,3.0,1.0,Arizona Diamondbacks,Atlanta Braves,False,3.6799999999999997,2.4800000000000004,6.16,1.21
824378,2026-04-04,2026-04-05T00:10:00Z,Philadelphia Phillies,Colorado Rockies,Final,2,1,5.02,4.2,9.21,-0.82,0.2589,0.7411,Philadelphia Phillies,0.7411,starter_baseline_not_betting_advice,3.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,3.0199999999999996,3.2,6.210000000000001,0.18000000000000005
823239,2026-04-04,2026-04-05T01:05:00Z,New York Mets,San Francisco Giants,Final,9,0,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,9.0,-9.0,New York Mets,San Francisco Giants,False,4.59,4.42,0.16999999999999993,9.01
824054,2026-04-04,2026-04-05T01:38:00Z,Seattle Mariners,Los Angeles Angels,Final,0,1,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,1.0,1.0,Los Angeles Angels,Seattle Mariners,False,4.54,3.2199999999999998,7.76,1.32
824459,2026-04-05,2026-04-05T17:10:00Z,Chicago Cubs,Cleveland Guardians,Final,1,0,4.33,4.56,8.89,0.22,0.5765,0.4235,Cleveland Guardians,0.5765,starter_baseline_not_betting_advice,1.0,-1.0,Chicago Cubs,Cleveland Guardians,False,3.33,4.56,7.890000000000001,1.22
824460,2026-04-05,2026-04-05T17:15:00Z,Chicago Cubs,Cleveland Guardians,Final,5,6,4.33,4.56,8.89,0.22,0.5765,0.4235,Cleveland Guardians,0.5765,starter_baseline_not_betting_advice,11.0,1.0,Cleveland Guardians,Cleveland Guardians,True,0.6699999999999999,1.4400000000000004,2.1099999999999994,0.78
822756,2026-04-05,2026-04-05T17:35:00Z,Los Angeles Dodgers,Washington Nationals,Final,8,6,4.98,4.1,9.08,-0.89,0.2374,0.7626,Los Angeles Dodgers,0.7626,starter_baseline_not_betting_advice,14.0,-2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.0199999999999996,1.9000000000000004,4.92,1.1099999999999999
823405,2026-04-05,2026-04-05T17:35:00Z,Baltimore Orioles,Pittsburgh Pirates,Final,2,8,4.58,4.32,8.9,-0.26,0.4018,0.5982,Baltimore Orioles,0.5982,starter_baseline_not_betting_advice,10.0,6.0,Pittsburgh Pirates,Baltimore Orioles,False,2.58,3.6799999999999997,1.0999999999999996,6.26
824781,2026-04-05,2026-04-05T17:35:00Z,San Diego Padres,Boston Red Sox,Final,8,6,4.52,4.53,9.05,0.0,0.4813,0.5187,San Diego Padres,0.5187,starter_baseline_not_betting_advice,14.0,-2.0,San Diego Padres,Boston Red Sox,False,3.4800000000000004,1.4699999999999998,4.949999999999999,2.0
823566,2026-04-05,2026-04-05T17:35:00Z,Miami Marlins,New York Yankees,Final,7,6,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,13.0,-1.0,Miami Marlins,New York Yankees,False,3.0,1.0,4.0,2.0
823729,2026-04-05,2026-04-05T18:10:00Z,Tampa Bay Rays,Minnesota Twins,Final,4,1,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,5.0,-3.0,Tampa Bay Rays,Minnesota Twins,False,0.34999999999999964,3.5,3.8499999999999996,3.15
824620,2026-04-05,2026-04-05T18:10:00Z,Toronto Blue Jays,Chicago White Sox,Final,0,3,4.79,4.11,8.9,-0.68,0.3065,0.6935,Toronto Blue Jays,0.6935,starter_baseline_not_betting_advice,3.0,3.0,Chicago White Sox,Toronto Blue Jays,False,4.79,1.1100000000000003,5.9,3.68
824131,2026-04-05,2026-04-05T18:10:00Z,Milwaukee Brewers,Kansas City Royals,Final,8,5,4.41,4.35,8.75,-0.06,0.4645,0.5355,Milwaukee Brewers,0.5355,starter_baseline_not_betting_advice,13.0,-3.0,Milwaukee Brewers,Milwaukee Brewers,True,3.59,0.6500000000000004,4.25,2.94
822917,2026-04-05,2026-04-05T18:35:00Z,Cincinnati Reds,Texas Rangers,Final,2,1,4.45,4.75,9.19,0.3,0.5988,0.4012,Texas Rangers,0.5988,starter_baseline_not_betting_advice,3.0,-1.0,Cincinnati Reds,Texas Rangers,False,2.45,3.75,6.1899999999999995,1.3
824379,2026-04-05,2026-04-05T19:10:00Z,Philadelphia Phillies,Colorado Rockies,Final,1,4,5.02,4.2,9.21,-0.82,0.2589,0.7411,Philadelphia Phillies,0.7411,starter_baseline_not_betting_advice,5.0,3.0,Colorado Rockies,Philadelphia Phillies,False,4.02,0.20000000000000018,4.210000000000001,3.82
825025,2026-04-05,2026-04-05T20:05:00Z,Houston Astros,Athletics,Final,10,12,4.72,4.24,8.97,-0.48,0.3412,0.6588,Houston Astros,0.6588,starter_baseline_not_betting_advice,22.0,2.0,Athletics,Houston Astros,False,5.28,7.76,13.03,2.48
823238,2026-04-05,2026-04-05T20:05:00Z,New York Mets,San Francisco Giants,Final,5,2,4.41,4.42,8.83,0.01,0.4937,0.5063,New York Mets,0.5063,starter_baseline_not_betting_advice,7.0,-3.0,New York Mets,San Francisco Giants,False,0.5899999999999999,2.42,1.83,3.01
824053,2026-04-05,2026-04-05T20:07:00Z,Seattle Mariners,Los Angeles Angels,Final,7,8,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,15.0,1.0,Los Angeles Angels,Seattle Mariners,False,2.46,3.7800000000000002,6.24,1.32
825102,2026-04-05,2026-04-05T20:10:00Z,Atlanta Braves,Arizona Diamondbacks,Final,5,6,4.68,4.48,9.16,-0.21,0.4294,0.5706,Atlanta Braves,0.5706,starter_baseline_not_betting_advice,11.0,1.0,Arizona Diamondbacks,Atlanta Braves,False,0.3200000000000003,1.5199999999999996,1.8399999999999999,1.21
824296,2026-04-05,2026-04-05T23:20:00Z,St. Louis Cardinals,Detroit Tigers,Final,5,3,4.25,4.52,8.77,0.27,0.5847,0.4153,Detroit Tigers,0.5847,starter_baseline_not_betting_advice,8.0,-2.0,St. Louis Cardinals,Detroit Tigers,False,0.75,1.5199999999999996,0.7699999999999996,2.27
823002,2026-04-06,2026-04-06T20:10:00Z,Chicago Cubs,Tampa Bay Rays,Final,4,6,4.41,4.5,8.91,0.1,0.5315,0.4685,Tampa Bay Rays,0.5315,starter_baseline_not_betting_advice,10.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,0.41000000000000014,1.5,1.0899999999999999,1.9
824456,2026-04-06,2026-04-06T22:10:00Z,Kansas City Royals,Cleveland Guardians,Final,4,2,4.2,4.47,8.68,0.27,0.5964,0.4036,Cleveland Guardians,0.5964,starter_baseline_not_betting_advice,6.0,-2.0,Kansas City Royals,Cleveland Guardians,False,0.20000000000000018,2.4699999999999998,2.6799999999999997,2.27
823401,2026-04-06,2026-04-06T22:40:00Z,San Diego Padres,Pittsburgh Pirates,Final,5,0,4.48,4.27,8.74,-0.21,0.4176,0.5824,San Diego Padres,0.5824,starter_baseline_not_betting_advice,5.0,-5.0,San Diego Padres,San Diego Padres,True,0.5199999999999996,4.27,3.74,4.79
823886,2026-04-06,2026-04-06T22:40:00Z,Cincinnati Reds,Miami Marlins,Final,2,0,4.57,4.36,8.92,-0.21,0.4292,0.5708,Cincinnati Reds,0.5708,starter_baseline_not_betting_advice,2.0,-2.0,Cincinnati Reds,Cincinnati Reds,True,2.5700000000000003,4.36,6.92,1.79
822755,2026-04-06,2026-04-06T22:45:00Z,St. Louis Cardinals,Washington Nationals,Final,6,9,4.51,4.34,8.85,-0.18,0.4433,0.5567,St. Louis Cardinals,0.5567,starter_baseline_not_betting_advice,15.0,3.0,Washington Nationals,St. Louis Cardinals,False,1.4900000000000002,4.66,6.15,3.18
824783,2026-04-06,2026-04-06T22:45:00Z,Milwaukee Brewers,Boston Red Sox,Final,8,6,4.55,4.5,9.05,-0.05,0.4655,0.5345,Milwaukee Brewers,0.5345,starter_baseline_not_betting_advice,14.0,-2.0,Milwaukee Brewers,Milwaukee Brewers,True,3.45,1.5,4.949999999999999,1.95
822832,2026-04-06,2026-04-06T23:07:00Z,Los Angeles Dodgers,Toronto Blue Jays,Final,14,2,4.74,4.38,9.12,-0.36,0.3831,0.6169,Los Angeles Dodgers,0.6169,starter_baseline_not_betting_advice,16.0,-12.0,Los Angeles Dodgers,Los Angeles Dodgers,True,9.26,2.38,6.880000000000001,11.64
823728,2026-04-06,2026-04-06T23:40:00Z,Detroit Tigers,Minnesota Twins,Final,3,7,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,10.0,4.0,Minnesota Twins,Minnesota Twins,True,1.3499999999999996,2.5,1.1500000000000004,3.85
824619,2026-04-06,2026-04-06T23:40:00Z,Baltimore Orioles,Chicago White Sox,Final,2,1,4.87,4.11,8.98,-0.76,0.2816,0.7184,Baltimore Orioles,0.7184,starter_baseline_not_betting_advice,3.0,-1.0,Baltimore Orioles,Baltimore Orioles,True,2.87,3.1100000000000003,5.98,0.24
822918,2026-04-06,2026-04-07T00:05:00Z,Seattle Mariners,Texas Rangers,Final,1,2,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,3.0,1.0,Texas Rangers,Texas Rangers,True,3.42,2.4800000000000004,5.9,0.94
824376,2026-04-06,2026-04-07T00:40:00Z,Houston Astros,Colorado Rockies,Final,7,9,4.94,4.27,9.21,-0.67,0.2971,0.7029,Houston Astros,0.7029,starter_baseline_not_betting_advice,16.0,2.0,Colorado Rockies,Houston Astros,False,2.0599999999999996,4.73,6.789999999999999,2.67
824052,2026-04-06,2026-04-07T01:38:00Z,Atlanta Braves,Los Angeles Angels,Final,2,6,4.85,4.3,9.15,-0.56,0.3254,0.6746,Atlanta Braves,0.6746,starter_baseline_not_betting_advice,8.0,4.0,Los Angeles Angels,Atlanta Braves,False,2.8499999999999996,1.7000000000000002,1.1500000000000004,4.5600000000000005
823237,2026-04-06,2026-04-07T01:45:00Z,Philadelphia Phillies,San Francisco Giants,Final,6,4,4.54,4.27,8.81,-0.26,0.4018,0.5982,Philadelphia Phillies,0.5982,starter_baseline_not_betting_advice,10.0,-2.0,Philadelphia Phillies,Philadelphia Phillies,True,1.46,0.2699999999999996,1.1899999999999995,1.74
824457,2026-04-07,2026-04-07T17:10:00Z,Kansas City Royals,Cleveland Guardians,Final,1,2,4.2,4.47,8.68,0.27,0.5964,0.4036,Cleveland Guardians,0.5964,starter_baseline_not_betting_advice,3.0,1.0,Cleveland Guardians,Cleveland Guardians,True,3.2,2.4699999999999998,5.68,0.73
824618,2026-04-07,2026-04-07T19:10:00Z,Baltimore Orioles,Chicago White Sox,Final,4,2,4.87,4.11,8.98,-0.76,0.2816,0.7184,Baltimore Orioles,0.7184,starter_baseline_not_betting_advice,6.0,-2.0,Baltimore Orioles,Baltimore Orioles,True,0.8700000000000001,2.1100000000000003,2.9800000000000004,1.24
823648,2026-04-07,2026-04-07T20:10:00Z,Arizona Diamondbacks,New York Mets,Final,3,4,4.45,4.65,9.1,0.19,0.5674,0.4326,New York Mets,0.5674,starter_baseline_not_betting_advice,7.0,1.0,New York Mets,New York Mets,True,1.4500000000000002,0.6500000000000004,2.0999999999999996,0.81
823402,2026-04-07,2026-04-07T22:40:00Z,San Diego Padres,Pittsburgh Pirates,Final,1,7,4.48,4.27,8.74,-0.21,0.4176,0.5824,San Diego Padres,0.5824,starter_baseline_not_betting_advice,8.0,6.0,Pittsburgh Pirates,San Diego Padres,False,3.4800000000000004,2.7300000000000004,0.7400000000000002,6.21
822999,2026-04-07,2026-04-07T22:40:00Z,Chicago Cubs,Tampa Bay Rays,Final,9,2,4.41,4.5,8.91,0.1,0.5315,0.4685,Tampa Bay Rays,0.5315,starter_baseline_not_betting_advice,11.0,-7.0,Chicago Cubs,Tampa Bay Rays,False,4.59,2.5,2.09,7.1
823887,2026-04-07,2026-04-07T22:40:00Z,Cincinnati Reds,Miami Marlins,Final,6,3,4.57,4.36,8.92,-0.21,0.4292,0.5708,Cincinnati Reds,0.5708,starter_baseline_not_betting_advice,9.0,-3.0,Cincinnati Reds,Cincinnati Reds,True,1.4299999999999997,1.3600000000000003,0.08000000000000007,2.79
822754,2026-04-07,2026-04-07T22:45:00Z,St. Louis Cardinals,Washington Nationals,Final,7,6,4.51,4.34,8.85,-0.18,0.4433,0.5567,St. Louis Cardinals,0.5567,starter_baseline_not_betting_advice,13.0,-1.0,St. Louis Cardinals,St. Louis Cardinals,True,2.49,1.6600000000000001,4.15,0.8200000000000001
824780,2026-04-07,2026-04-07T22:45:00Z,Milwaukee Brewers,Boston Red Sox,Final,2,3,4.55,4.5,9.05,-0.05,0.4655,0.5345,Milwaukee Brewers,0.5345,starter_baseline_not_betting_advice,5.0,1.0,Boston Red Sox,Milwaukee Brewers,False,2.55,1.5,4.050000000000001,1.05
823567,2026-04-07,2026-04-07T23:05:00Z,Athletics,New York Yankees,Final,3,5,4.05,4.97,9.02,0.92,0.7716,0.2284,New York Yankees,0.7716,starter_baseline_not_betting_advice,8.0,2.0,New York Yankees,New York Yankees,True,1.0499999999999998,0.03000000000000025,1.0199999999999996,1.08
822831,2026-04-07,2026-04-07T23:07:00Z,Los Angeles Dodgers,Toronto Blue Jays,Final,4,1,4.74,4.38,9.12,-0.36,0.3831,0.6169,Los Angeles Dodgers,0.6169,starter_baseline_not_betting_advice,5.0,-3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.7400000000000002,3.38,4.119999999999999,2.64
823727,2026-04-07,2026-04-07T23:40:00Z,Detroit Tigers,Minnesota Twins,Final,2,4,4.35,4.5,8.85,0.15,0.5522,0.4478,Minnesota Twins,0.5522,starter_baseline_not_betting_advice,6.0,2.0,Minnesota Twins,Minnesota Twins,True,2.3499999999999996,0.5,2.8499999999999996,1.85
822916,2026-04-07,2026-04-08T00:05:00Z,Seattle Mariners,Texas Rangers,Final,2,3,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,5.0,1.0,Texas Rangers,Texas Rangers,True,2.42,1.4800000000000004,3.9000000000000004,0.94
824375,2026-04-07,2026-04-08T00:40:00Z,Houston Astros,Colorado Rockies,Final,1,5,4.94,4.27,9.21,-0.67,0.2971,0.7029,Houston Astros,0.7029,starter_baseline_not_betting_advice,6.0,4.0,Colorado Rockies,Houston Astros,False,3.9400000000000004,0.7300000000000004,3.210000000000001,4.67
824051,2026-04-07,2026-04-08T01:38:00Z,Atlanta Braves,Los Angeles Angels,Final,7,2,4.85,4.3,9.15,-0.56,0.3254,0.6746,Atlanta Braves,0.6746,starter_baseline_not_betting_advice,9.0,-5.0,Atlanta Braves,Atlanta Braves,True,2.1500000000000004,2.3,0.15000000000000036,4.4399999999999995
