game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
718755,2023-04-01,2023-04-01T20:10:00Z,New York Mets,Miami Marlins,loanDepot park,Tylor Megill,Edward Cabrera,Final,6,2,4.7,4.26,8.96,-0.43,0.3555,0.6445,New York Mets,0.6445,starter_baseline_not_betting_advice,8.0,-4.0,New York Mets,New York Mets,True,1.2999999999999998,2.26,0.9600000000000009,3.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.40699196636331,-107.21822672897643,103.08810749881835,-122.53581771336106,1.4166666666666667,-1.4166666666666667,-172.6736879955941,145.37173035078968,8.333333333333334,-109.79183829959824,-110.61696481942542,AWAY,-107.2,WIN,0.9327,HOME,0.987,-172.7,LOSS,-1.0,OVER,0.627,-109.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718750,2023-04-01,2023-04-02T00:40:00Z,Colorado Rockies,San Diego Padres,Petco Park,José Ureña,Michael Wacha,Final,4,8,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,12.0,4.0,San Diego Padres,San Diego Padres,True,0.15000000000000036,3.04,2.9000000000000004,3.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-239.1473694872393,196.27636685867355,-225.032978183663,183.71484284239534,-1.5,1.5,-114.73118566034448,-105.06471875644094,8.166666666666666,-112.13417217112476,-108.12544386687911,HOME,-239.1,WIN,0.4182,AWAY,0.69,-105.1,LOSS,-1.0,OVER,0.933,-112.1,WIN,0.8918,True,True,True,True,True,False,False,False,False
718749,2023-04-01,2023-04-02T01:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Dodger Stadium,Madison Bumgarner,Clayton Kershaw,Final,1,10,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,11.0,9.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.26,5.07,1.8000000000000007,8.33,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-270.7552421599554,220.79644212330163,-249.6575242871964,203.97786539656988,-1.5,1.5,-124.48836225982907,104.14937759336101,7.75,-109.51831206535331,-110.24359775140536,HOME,-270.8,WIN,0.3693,AWAY,0.83,104.1,LOSS,-1.0,OVER,1.45,-109.5,WIN,0.9131,True,True,True,True,True,False,False,False,False
718746,2023-04-01,2023-04-02T01:40:00Z,Cleveland Guardians,Seattle Mariners,T-Mobile Park,Aaron Civale,Logan Gilbert,Final,2,0,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,2.0,-2.0,Cleveland Guardians,Seattle Mariners,False,2.2300000000000004,4.32,6.5600000000000005,2.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-136.44212001330035,115.48023333983906,-137.6850691732277,115.54119358779263,-1.4166666666666667,1.4166666666666667,148.5824697706492,-177.3764229140286,7.0,-121.28057007186892,100.81632653061223,HOME,-136.4,LOSS,-1.0,AWAY,1.327,-177.4,WIN,0.5638,OVER,1.56,-121.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718742,2023-04-02,2023-04-02T17:10:00Z,Detroit Tigers,Tampa Bay Rays,Tropicana Field,Joey Wentz,Jeffrey Springs,Final,1,5,4.3,4.42,8.72,0.12,0.538,0.462,Tampa Bay Rays,0.538,starter_baseline_not_betting_advice,6.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,3.3,0.5800000000000001,2.7200000000000006,3.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-271.8485368248583,219.2515655605377,-215.34441519141706,179.5998991342355,-1.5,1.5,-125.44582663119026,103.60725978592137,7.5,-100.0,-120.49736472959538,HOME,-271.8,WIN,0.3679,AWAY,1.38,103.6,LOSS,-1.0,OVER,1.22,-100.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718748,2023-04-02,2023-04-02T17:35:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Cole Irvin,Tanner Houck,Final,5,9,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,14.0,4.0,Boston Red Sox,Baltimore Orioles,False,0.3700000000000001,4.42,4.800000000000001,4.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.32410490346533,118.97259797829739,-142.2633569447765,119.88428342078848,-1.4166666666666667,1.4166666666666667,132.38842043074277,-156.35672106503017,9.0,-102.46913580246914,-118.1187467543708,AWAY,119.0,LOSS,-1.0,AWAY,1.467,-156.4,LOSS,-1.0,OVER,0.2,-102.5,WIN,0.9759,True,True,True,True,True,False,False,False,False
718743,2023-04-02,2023-04-02T17:35:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Jared Shuster,MacKenzie Gore,Final,1,4,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,5.0,3.0,Washington Nationals,Atlanta Braves,False,3.8499999999999996,0.1900000000000004,4.039999999999999,3.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",151.57912942020718,-177.9457535420145,158.76083060140076,-188.0606183242517,1.5,-1.5,-110.29088600065913,-109.79303501201771,8.5,-105.82305638362789,-113.98420197844379,AWAY,-177.9,LOSS,-1.0,HOME,0.84,-110.3,WIN,0.9067,OVER,0.54,-105.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718747,2023-04-02,2023-04-02T17:35:00Z,San Francisco Giants,New York Yankees,Yankee Stadium,Ross Stripling,Jhony Brito,Final,0,6,4.15,4.71,8.86,0.56,0.6829,0.3171,New York Yankees,0.6829,starter_baseline_not_betting_advice,6.0,6.0,New York Yankees,New York Yankees,True,4.15,1.29,2.8599999999999994,5.4399999999999995,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-136.95414662042873,116.4612603071864,-144.91633004468173,122.88947262073148,-1.4166666666666667,1.4166666666666667,140.92200654367463,-166.63120184486772,8.25,-111.92269004167265,-108.46682788383151,HOME,-137.0,WIN,0.7302,AWAY,0.857,-166.6,LOSS,-1.0,OVER,0.61,-111.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718744,2023-04-02,2023-04-02T17:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Great American Ball Park,Vince Velasquez,Graham Ashcraft,Final,1,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,4.0,2.0,Cincinnati Reds,Cincinnati Reds,True,3.3200000000000003,1.5199999999999996,4.83,1.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-132.63564242074227,111.80149853404276,-137.73310593888826,116.43465686359917,-1.4166666666666667,1.4166666666666667,139.654913563984,-165.80488206909934,8.916666666666666,-102.73722627737224,-117.10169590986442,HOME,-132.6,WIN,0.7539,AWAY,1.217,-165.8,LOSS,-1.0,UNDER,0.087,-117.1,WIN,0.854,True,True,True,True,True,False,False,False,False
718741,2023-04-02,2023-04-02T17:40:00Z,New York Mets,Miami Marlins,loanDepot park,Kodai Senga,Trevor Rogers,Final,5,1,4.7,4.26,8.96,-0.43,0.3555,0.6445,New York Mets,0.6445,starter_baseline_not_betting_advice,6.0,-4.0,New York Mets,New York Mets,True,0.2999999999999998,3.26,2.960000000000001,3.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.31251526748636,-121.30088525822877,105.9903381642512,-125.49742294055017,1.4166666666666667,-1.4166666666666667,-159.00693070261332,133.81994669389664,7.833333333333333,-111.31522292245667,-108.8285286780385,AWAY,-121.3,WIN,0.8244,HOME,0.987,-159.0,LOSS,-1.0,OVER,1.127,-111.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718745,2023-04-02,2023-04-02T18:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Joe Ryan,Brad Keller,Final,7,4,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,11.0,-3.0,Minnesota Twins,Kansas City Royals,False,2.62,0.4400000000000004,2.1799999999999997,3.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",122.6280429395432,-144.46999604380434,130.13395654706173,-153.96184631068644,1.4166666666666667,-1.4166666666666667,-130.7462392108508,109.59684154582035,9.0,-110.31040906234377,-109.80689655172414,HOME,122.6,LOSS,-1.0,HOME,1.477,-130.7,LOSS,-1.0,UNDER,0.18,-109.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718740,2023-04-02,2023-04-02T18:10:00Z,Chicago White Sox,Houston Astros,Minute Maid Park,Mike Clevinger,Luis Garcia,Final,6,3,3.94,4.99,8.93,1.05,0.7866,0.2134,Houston Astros,0.7866,starter_baseline_not_betting_advice,9.0,-3.0,Chicago White Sox,Houston Astros,False,2.06,1.9900000000000002,0.07000000000000028,4.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-146.62626611382544,124.4450503724533,-168.28702770624542,143.4053346539265,-1.4166666666666667,1.4166666666666667,131.80994658590717,-157.26721426545538,7.916666666666667,-105.95090741020819,-113.89682601250117,HOME,-146.6,LOSS,-1.0,AWAY,0.367,-157.3,WIN,0.6359,OVER,1.013,-106.0,WIN,0.9438,True,True,True,True,True,False,False,False,False
718737,2023-04-02,2023-04-02T18:15:00Z,Toronto Blue Jays,St. Louis Cardinals,Busch Stadium,Chris Bassitt,Jordan Montgomery,Final,4,9,4.5,4.39,8.9,-0.11,0.4606,0.5394,Toronto Blue Jays,0.5394,starter_baseline_not_betting_advice,13.0,5.0,St. Louis Cardinals,Toronto Blue Jays,False,0.5,4.61,4.1,5.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.1430577004071,-102.14131028759942,-110.62617146603107,-108.1924974842964,-0.08333333333333333,0.08333333333333333,-104.4395370656869,-113.94745786936286,7.666666666666667,-111.43669961192266,-108.55123639312716,AWAY,-102.1,LOSS,-1.0,AWAY,0.193,-113.9,LOSS,-1.0,OVER,1.233,-111.4,WIN,0.8974,True,True,True,True,True,False,False,False,False
718738,2023-04-02,2023-04-02T18:20:00Z,Milwaukee Brewers,Chicago Cubs,Wrigley Field,Eric Lauer,Jameson Taillon,Final,9,5,4.49,4.48,8.97,-0.01,0.485,0.515,Milwaukee Brewers,0.515,starter_baseline_not_betting_advice,14.0,-4.0,Milwaukee Brewers,Milwaukee Brewers,True,4.51,0.5199999999999996,5.029999999999999,3.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-124.45749910082725,104.9593334655822,-120.01940206367406,100.85536547433904,-1.4166666666666667,1.4166666666666667,149.18010808206517,-176.65458940620138,9.0,-108.77828446374913,-111.42839565004759,AWAY,105.0,WIN,1.0496,AWAY,1.427,-176.7,WIN,0.5661,UNDER,0.03,-111.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718734,2023-04-02,2023-04-02T20:07:00Z,Los Angeles Angels,Oakland Athletics,Oakland Coliseum,Tyler Anderson,Ken Waldichuk,Final,6,0,4.32,4.74,9.06,0.42,0.619,0.381,Oakland Athletics,0.619,starter_baseline_not_betting_advice,6.0,-6.0,Los Angeles Angels,Oakland Athletics,False,1.6799999999999997,4.74,3.0600000000000005,6.42,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",130.37883760064847,-153.39366252007918,146.27762229915058,-172.98803930492346,1.4166666666666667,-1.4166666666666667,-125.03016077863433,104.76943348761725,7.583333333333333,-115.24908933398741,-104.60034246829204,HOME,130.4,LOSS,-1.0,HOME,1.837,-125.0,LOSS,-1.0,OVER,1.477,-115.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718736,2023-04-02,2023-04-02T20:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Dodger Stadium,Zach Davies,Noah Syndergaard,Final,2,1,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,3.0,-1.0,Arizona Diamondbacks,Los Angeles Dodgers,False,2.26,3.9299999999999997,6.199999999999999,1.67,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-190.7858660344955,161.11092179179974,-185.09928035458282,155.88119501127503,-1.5,1.5,104.95770806858746,-125.61966842844252,8.583333333333334,-116.99763612379412,-102.73722627737224,HOME,-190.8,LOSS,-1.0,AWAY,0.83,-125.6,WIN,0.7961,OVER,0.617,-117.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718733,2023-04-02,2023-04-02T20:10:00Z,Colorado Rockies,San Diego Padres,Petco Park,Austin Gomber,Seth Lugo,Final,1,3,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,4.0,2.0,San Diego Padres,San Diego Padres,True,3.1500000000000004,1.96,5.1,1.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-206.29315220897234,172.8144629308598,-222.78062370742046,184.83284457478004,-1.5,1.5,100.48909179578482,-120.92251738974448,8.0,-112.92238776232304,-106.91875469972756,HOME,-206.3,WIN,0.4847,AWAY,0.69,-120.9,LOSS,-1.0,OVER,1.1,-112.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718735,2023-04-02,2023-04-02T20:10:00Z,Cleveland Guardians,Seattle Mariners,T-Mobile Park,Cal Quantrill,Marco Gonzales,Final,6,5,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,11.0,-1.0,Cleveland Guardians,Seattle Mariners,False,1.7699999999999996,0.6799999999999997,2.4399999999999995,1.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.0883700414031,-103.77100299984764,-111.67348696963174,-107.05889607436583,-0.08333333333333333,0.08333333333333333,-100.93966674078402,-118.094243737512,8.0,-113.81690845422709,-106.31465765523598,HOME,-115.1,LOSS,-1.0,HOME,0.007,-100.9,LOSS,-1.0,OVER,0.56,-113.8,WIN,0.8786,True,True,True,True,True,False,False,False,False
718739,2023-04-02,2023-04-02T23:08:00Z,Philadelphia Phillies,Texas Rangers,Globe Life Field,Bailey Falter,Martín Pérez,Final,1,2,4.71,4.51,9.21,-0.2,0.43,0.57,Philadelphia Phillies,0.57,starter_baseline_not_betting_advice,3.0,1.0,Texas Rangers,Philadelphia Phillies,False,3.71,2.51,6.210000000000001,1.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-127.96643040318638,108.61948546289142,-119.62634590338128,100.3305785123967,-1.4166666666666667,1.4166666666666667,149.1405126063006,-178.13504320690686,8.5,-110.62251219638733,-109.45769644483374,AWAY,108.6,LOSS,-1.0,AWAY,1.617,-178.1,WIN,0.5614,OVER,0.71,-110.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718731,2023-04-03,2023-04-03T18:10:00Z,New York Mets,Milwaukee Brewers,American Family Field,Carlos Carrasco,Freddy Peralta,Final,0,10,4.38,4.57,8.96,0.19,0.567,0.433,Milwaukee Brewers,0.567,starter_baseline_not_betting_advice,10.0,10.0,Milwaukee Brewers,Milwaukee Brewers,True,4.38,5.43,1.0399999999999991,9.81,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.64996255004358,-107.12735849056602,-124.50383083496578,104.36523002801707,0.4166666666666667,-0.4166666666666667,-119.76981126844588,100.56272249013745,8.583333333333334,-116.67673563624233,-103.41776014647544,HOME,-111.6,WIN,0.8957,HOME,0.607,-119.8,WIN,0.8349,OVER,0.377,-116.7,WIN,0.8571,True,True,True,True,True,False,False,False,False
718730,2023-04-03,2023-04-03T19:10:00Z,San Francisco Giants,Chicago White Sox,Guaranteed Rate Field,Anthony DeSclafani,Michael Kopech,Final,12,3,4.63,4.06,8.69,-0.57,0.3453,0.6547,San Francisco Giants,0.6547,starter_baseline_not_betting_advice,15.0,-9.0,San Francisco Giants,San Francisco Giants,True,7.37,1.0599999999999996,6.3100000000000005,8.43,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.7076773408025,115.4537437616602,-137.57823874203223,115.77259086559681,-1.4166666666666667,1.4166666666666667,140.44534006701502,-171.6876850590608,7.916666666666667,-106.6544822293813,-116.32013550709294,AWAY,115.5,WIN,1.1545,AWAY,1.987,-171.7,WIN,0.5825,OVER,0.773,-106.7,WIN,0.9376,True,True,True,True,True,False,False,False,False
718728,2023-04-03,2023-04-03T22:40:00Z,Chicago Cubs,Cincinnati Reds,Great American Ball Park,Drew Smyly,Connor Overton,Final,6,7,4.55,4.5,9.05,-0.05,0.4844,0.5156,Chicago Cubs,0.5156,starter_baseline_not_betting_advice,13.0,1.0,Cincinnati Reds,Chicago Cubs,False,1.4500000000000002,2.5,3.9499999999999993,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",100.48909179578482,-119.8022266786529,104.98536376401154,-125.59158632778266,1.4166666666666667,-1.4166666666666667,-151.89483580140225,128.82815362230852,9.0,-112.78501906767599,-107.27538623068848,AWAY,-119.8,LOSS,-1.0,HOME,1.367,-151.9,WIN,0.6584,OVER,0.05,-112.8,WIN,0.8866,True,True,True,True,True,False,False,False,False
718729,2023-04-03,2023-04-03T22:40:00Z,Minnesota Twins,Miami Marlins,loanDepot park,Tyler Mahle,Johnny Cueto,Final,11,1,4.64,4.26,8.91,-0.38,0.3703,0.6297,Minnesota Twins,0.6297,starter_baseline_not_betting_advice,12.0,-10.0,Minnesota Twins,Minnesota Twins,True,6.36,3.26,3.09,9.62,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",107.14192080811196,-126.81082129351303,102.95097572584484,-122.8869356661735,1.4166666666666667,-1.4166666666666667,-150.50261676482475,127.53902824065955,7.916666666666667,-114.09788960718953,-106.26702417014256,AWAY,-126.8,WIN,0.7886,HOME,1.037,-150.5,LOSS,-1.0,OVER,0.993,-114.1,WIN,0.8764,True,True,True,True,True,False,False,False,False
718732,2023-04-03,2023-04-03T23:05:00Z,Tampa Bay Rays,Washington Nationals,Nationals Park,Drew Rasmussen,Trevor Williams,Final,6,2,4.57,4.24,8.81,-0.33,0.397,0.603,Tampa Bay Rays,0.603,starter_baseline_not_betting_advice,8.0,-4.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4299999999999997,2.24,0.8100000000000005,3.67,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",153.14625185648399,-180.7934529279724,146.6561948582318,-175.2390040175494,1.5,-1.5,-108.53565638611636,-113.10428832802826,8.0,-108.67053987021369,-111.15276873885855,AWAY,-180.8,WIN,0.5531,HOME,1.17,-108.5,LOSS,-1.0,OVER,0.81,-108.7,PUSH,0.0,True,True,True,True,True,False,False,False,False
718725,2023-04-03,2023-04-03T23:05:00Z,Philadelphia Phillies,New York Yankees,Yankee Stadium,Taijuan Walker,Nestor Cortes,Final,1,8,4.47,4.64,9.1,0.17,0.5539,0.4461,New York Yankees,0.5539,starter_baseline_not_betting_advice,9.0,7.0,New York Yankees,New York Yankees,True,3.4699999999999998,3.3600000000000003,0.09999999999999964,6.83,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-175.4602898685311,148.48143363658852,-161.05332486294654,137.94252595991307,-1.4166666666666667,1.4166666666666667,110.41990216202154,-131.93633728028072,7.5,-112.08613676235274,-107.91322161523695,HOME,-175.5,WIN,0.5699,AWAY,1.247,-131.9,LOSS,-1.0,OVER,1.6,-112.1,WIN,0.8922,True,True,True,True,True,False,False,False,False
718724,2023-04-03,2023-04-03T23:10:00Z,Pittsburgh Pirates,Boston Red Sox,Fenway Park,Johan Oviedo,Kutter Crawford,Final,7,6,4.32,4.65,8.96,0.33,0.6011,0.3989,Boston Red Sox,0.6011,starter_baseline_not_betting_advice,13.0,-1.0,Pittsburgh Pirates,Boston Red Sox,False,2.6799999999999997,1.3499999999999996,4.039999999999999,1.33,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.30740353579665,129.66423357664235,-177.8355933771864,149.73732661146505,-1.4166666666666667,1.4166666666666667,116.10641748871285,-137.9001337494427,9.5,-104.62340110224069,-115.77842143374366,HOME,-153.3,LOSS,-1.0,AWAY,1.087,-137.9,WIN,0.7252,UNDER,0.54,-115.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718719,2023-04-03,2023-04-03T23:40:00Z,Toronto Blue Jays,Kansas City Royals,Kauffman Stadium,José Berríos,Brady Singer,Final,5,9,4.41,4.42,8.83,0.01,0.494,0.506,Toronto Blue Jays,0.506,starter_baseline_not_betting_advice,14.0,4.0,Kansas City Royals,Kansas City Royals,True,0.5899999999999999,4.58,5.17,3.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",113.81224314200799,-134.15021631494517,112.35305748466621,-133.51145573171146,1.4166666666666667,-1.4166666666666667,-145.28133788384795,121.34513350374843,8.0,-107.28785604234979,-112.79627232866866,AWAY,-134.2,LOSS,-1.0,HOME,1.427,-145.3,WIN,0.6883,OVER,0.83,-107.3,WIN,0.9321,True,True,True,True,True,False,False,False,False
718727,2023-04-03,2023-04-03T23:45:00Z,Atlanta Braves,St. Louis Cardinals,Busch Stadium,Charlie Morton,Jake Woodford,Final,8,4,4.68,4.32,9.01,-0.36,0.383,0.617,Atlanta Braves,0.617,starter_baseline_not_betting_advice,12.0,-4.0,Atlanta Braves,Atlanta Braves,True,3.3200000000000003,0.3200000000000003,2.99,3.64,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",104.7920528874742,-124.29818826483346,102.97039361760343,-122.7565325332894,1.4166666666666667,-1.4166666666666667,-152.42498177186562,128.9540794198775,8.166666666666666,-112.84530488298051,-106.820532418039,AWAY,-124.3,WIN,0.8045,HOME,1.057,-152.4,LOSS,-1.0,OVER,0.843,-112.8,WIN,0.8862,True,True,True,True,True,False,False,False,False
718726,2023-04-03,2023-04-04T00:05:00Z,Baltimore Orioles,Texas Rangers,Globe Life Field,Kyle Bradish,Jon Gray,Final,2,0,4.63,4.63,9.26,0.0,0.4929,0.5071,Baltimore Orioles,0.5071,starter_baseline_not_betting_advice,2.0,-2.0,Baltimore Orioles,Texas Rangers,False,2.63,4.63,7.26,2.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-142.24866456917067,118.48500900519124,-146.67151430976702,124.0616255709572,-1.4166666666666667,1.4166666666666667,135.80021992317884,-162.79665795341265,8.5,-108.21176297187115,-113.3303096061039,AWAY,118.5,WIN,1.1849,AWAY,1.417,-162.8,WIN,0.6143,OVER,0.76,-108.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718723,2023-04-03,2023-04-04T00:10:00Z,Detroit Tigers,Houston Astros,Minute Maid Park,Matthew Boyd,Hunter Brown,Final,7,6,4.28,4.6,8.88,0.33,0.612,0.388,Houston Astros,0.612,starter_baseline_not_betting_advice,13.0,-1.0,Detroit Tigers,Houston Astros,False,2.7199999999999998,1.4000000000000004,4.119999999999999,1.33,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-246.88613733405577,201.89427029102342,-241.26376069075664,196.7065145301102,-1.5,1.5,-118.70219460291592,-101.74176275572844,8.083333333333334,-110.37152083737796,-109.67782347619965,HOME,-246.9,LOSS,-1.0,AWAY,1.17,-101.7,WIN,0.9829,OVER,0.797,-110.4,WIN,0.906,True,True,True,True,True,False,False,False,False
