game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
746087,2024-03-30,2024-03-30T20:10:00Z,Pittsburgh Pirates,Miami Marlins,loanDepot park,Jared Jones,Ryan Weathers,Final,9,3,4.44,4.31,8.75,-0.13,0.4591,0.5409,Pittsburgh Pirates,0.5409,starter_baseline_not_betting_advice,12.0,-6.0,Pittsburgh Pirates,Pittsburgh Pirates,True,4.56,1.3099999999999996,3.25,5.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-109.65767071182762,-109.48765687642101,-116.78468575300694,-102.81277958345342,0.4166666666666667,-0.4166666666666667,-118.46900031020132,-101.46362700087532,8.625,-115.00552095755485,-106.1168760240306,AWAY,0.0183,1.83,-109.5,WIN,0.9133,HOME,0.287,-118.5,LOSS,-1.0,OVER,0.125,-115.0,WIN,0.8695,True,True,True,True,True,False,False,False,False
745037,2024-03-30,2024-03-30T23:05:00Z,Chicago Cubs,Texas Rangers,Globe Life Field,Kyle Hendricks,Cody Bradford,Final,2,11,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,13.0,9.0,Texas Rangers,Texas Rangers,True,2.55,6.31,3.76,8.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-124.99703701752769,105.65268102008005,-121.31736526946108,101.98679824848048,-1.4,1.4,146.95886609153175,-178.9752741751626,9.5,-111.15346436370855,-109.15632735208163,HOME,-0.0092,-0.92,-125.0,WIN,0.8,AWAY,1.26,-179.0,LOSS,-1.0,UNDER,0.26,-109.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745436,2024-03-30,2024-03-30T23:15:00Z,San Francisco Giants,San Diego Padres,Petco Park,Jordan Hicks,Dylan Cease,Final,9,6,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,15.0,-3.0,San Francisco Giants,San Diego Padres,False,4.77,1.5199999999999996,6.300000000000001,3.25,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-128.44403101118832,108.77725915114928,-133.3093525179856,111.96376772106842,-1.4166666666666667,1.4166666666666667,156.7753733297754,-190.03529053841507,7.5,-101.31419817786023,-119.60633698181786,HOME,0.0325,3.25,-128.4,LOSS,-1.0,AWAY,1.167,-190.0,WIN,0.5262,OVER,1.2,-101.3,WIN,0.987,True,True,True,True,True,False,False,False,False
746410,2024-03-30,2024-03-30T23:15:00Z,New York Yankees,Houston Astros,Minute Maid Park,Marcus Stroman,Hunter Brown,Final,5,3,4.59,4.51,9.1,-0.08,0.4745,0.5255,New York Yankees,0.5255,starter_baseline_not_betting_advice,8.0,-2.0,New York Yankees,New York Yankees,True,0.41000000000000014,1.5099999999999998,1.0999999999999996,1.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-132.18210793351366,111.77669647553918,-126.9359249308385,107.5500199509776,-1.4,1.4,138.3349261623626,-165.82826588077543,9.0,-107.7926611770956,-112.47058823529412,AWAY,0.0533,5.33,111.8,WIN,1.1178,AWAY,1.48,-165.8,WIN,0.603,OVER,0.1,-107.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747221,2024-03-30,2024-03-31T00:10:00Z,Colorado Rockies,Arizona Diamondbacks,Chase Field,Austin Gomber,Tommy Henry,Final,9,4,4.27,4.98,9.25,0.71,0.7037,0.2963,Arizona Diamondbacks,0.7037,starter_baseline_not_betting_advice,13.0,-5.0,Colorado Rockies,Arizona Diamondbacks,False,4.73,0.9800000000000004,3.75,5.71,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-210.49830088109331,166.96495048442307,-188.09047866847547,156.46388197470787,-1.5,1.5,-107.98827409307435,-115.67612666925565,9.416666666666666,-110.79107260721933,-112.81026397251318,HOME,0.0258,2.58,-210.5,LOSS,-1.0,AWAY,0.79,-115.7,WIN,0.8645,UNDER,0.167,-112.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746168,2024-03-30,2024-03-31T01:10:00Z,St. Louis Cardinals,Los Angeles Dodgers,Dodger Stadium,Lance Lynn,Yoshinobu Yamamoto,Final,6,5,4.11,4.93,9.04,0.83,0.7487,0.2513,Los Angeles Dodgers,0.7487,starter_baseline_not_betting_advice,11.0,-1.0,St. Louis Cardinals,Los Angeles Dodgers,False,1.8899999999999997,0.07000000000000028,1.9600000000000009,1.83,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-237.40703031371436,193.57990094751887,-211.81419611584403,173.49892008639307,-1.5,1.5,-115.40263371707208,-104.70036922002762,8.5,-108.91284094025329,-111.25916849175398,HOME,0.0451,4.51,-237.4,LOSS,-1.0,AWAY,0.67,-104.7,WIN,0.9551,OVER,0.54,-108.9,WIN,0.9182,True,True,True,True,True,False,False,False,False
745278,2024-03-30,2024-03-31T01:40:00Z,Boston Red Sox,Seattle Mariners,T-Mobile Park,Kutter Crawford,Logan Gilbert,Final,3,4,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,7.0,1.0,Seattle Mariners,Seattle Mariners,True,1.3099999999999996,0.54,1.8499999999999996,0.77,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,draftkings,fanduel",-155.7206673352174,130.1205506447429,-150.14515065305497,125.72859547804458,-1.375,1.375,126.36672582477951,-152.86097367226856,7.166666666666667,-115.8081492362765,-104.97837499726188,HOME,-0.0089,-0.89,-155.7,WIN,0.6422,AWAY,1.145,-152.9,WIN,0.6542,OVER,1.683,-115.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747062,2024-03-31,2024-03-31T17:35:00Z,Los Angeles Angels,Baltimore Orioles,Oriole Park at Camden Yards,Reid Detmers,Tyler Wells,Final,4,1,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,5.0,-3.0,Los Angeles Angels,Baltimore Orioles,False,0.25,3.87,4.119999999999999,3.62,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-144.06407342887343,120.47946604917252,-158.80823803164822,133.48172408158848,-1.4166666666666667,1.4166666666666667,127.25072930598748,-152.7950325624265,8.5,-117.46534195713957,-102.97039361760346,HOME,0.1071,10.71,-144.1,LOSS,-1.0,AWAY,0.797,-152.8,WIN,0.6545,OVER,0.62,-117.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745602,2024-03-31,2024-03-31T17:35:00Z,Atlanta Braves,Philadelphia Phillies,Citizens Bank Park,Chris Sale,Ranger Suarez,Final,4,5,4.49,4.63,9.13,0.14,0.5516,0.4484,Philadelphia Phillies,0.5516,starter_baseline_not_betting_advice,9.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.4900000000000002,0.3700000000000001,0.13000000000000078,0.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",123.31586699710073,-147.64412398877997,110.89981306122155,-131.81684839691962,1.4166666666666667,-1.4166666666666667,-135.25474898808005,112.75097103756369,8.0,-104.4368228769378,-115.57349820518412,HOME,0.1038,10.38,123.3,WIN,1.2332,HOME,1.557,-135.3,WIN,0.7393,OVER,1.13,-104.4,WIN,0.9575,True,True,True,True,True,False,False,False,False
746739,2024-03-31,2024-03-31T17:40:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Jake Irvin,Nick Martinez,Final,5,6,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,11.0,1.0,Cincinnati Reds,Cincinnati Reds,True,0.7400000000000002,1.3099999999999996,2.0500000000000007,0.5800000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-172.97665218263123,144.49487909317799,-174.43673783806466,145.3910060622063,-1.4166666666666667,1.4166666666666667,108.4180887508227,-130.17609015681086,9.416666666666666,-110.26002210903913,-111.15408358118749,HOME,-0.0033,-0.33,-173.0,WIN,0.5781,AWAY,0.997,-130.2,WIN,0.7682,UNDER,0.467,-111.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745115,2024-03-31,2024-03-31T17:40:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,Kevin Gausman,Shawn Armstrong,Final,9,2,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,11.0,-7.0,Toronto Blue Jays,Tampa Bay Rays,False,4.59,2.45,2.1500000000000004,7.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.64434896380172,-121.15705829758735,-100.0,-119.66412213740458,1.4166666666666667,-1.4166666666666667,-157.09481427610413,131.23889789978853,8.083333333333334,-114.88088642659277,-107.36246284155231,HOME,0.012,1.2,101.6,LOSS,-1.0,HOME,1.457,-157.1,LOSS,-1.0,OVER,0.767,-114.9,WIN,0.8705,True,True,True,True,True,False,False,False,False
746090,2024-03-31,2024-03-31T17:40:00Z,Pittsburgh Pirates,Miami Marlins,loanDepot park,Bailey Falter,Trevor Rogers,Final,9,7,4.44,4.31,8.75,-0.13,0.4591,0.5409,Pittsburgh Pirates,0.5409,starter_baseline_not_betting_advice,16.0,-2.0,Pittsburgh Pirates,Pittsburgh Pirates,True,4.56,2.6900000000000004,7.25,1.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-147.79631351523284,124.30549430730792,-127.59263285399264,106.31465765523595,-1.4166666666666667,1.4166666666666667,131.9436924742826,-157.3104989105524,8.5,-107.31140096361368,-112.98430560571519,AWAY,0.0951,9.51,124.3,WIN,1.2431,AWAY,1.547,-157.3,WIN,0.6357,OVER,0.25,-107.3,WIN,0.9319,True,True,True,True,True,False,False,False,False
745845,2024-03-31,2024-03-31T17:40:00Z,Milwaukee Brewers,New York Mets,Citi Field,Colin Rea,Tylor Megill,Final,4,1,4.45,4.5,8.96,0.05,0.5087,0.4913,New York Mets,0.5087,starter_baseline_not_betting_advice,5.0,-3.0,Milwaukee Brewers,New York Mets,False,0.4500000000000002,3.5,3.960000000000001,3.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.14212752029408,118.31695779783752,-133.03848765540468,111.77672472916066,-1.4166666666666667,1.4166666666666667,135.48480955648256,-163.010551687812,8.0,-110.49407293457608,-109.8200351810924,HOME,-0.0749,-7.49,-140.1,LOSS,-1.0,AWAY,1.367,-163.0,WIN,0.6135,OVER,0.96,-110.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746332,2024-03-31,2024-03-31T18:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Bailey Ober,Brady Singer,Final,0,11,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,11.0,11.0,Kansas City Royals,Kansas City Royals,True,4.38,6.56,2.1799999999999997,10.94,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.13335785141945,-122.27821383813735,-100.65729558503266,-119.09263022976747,1.4166666666666667,-1.4166666666666667,-154.2234609344968,127.80277485449196,9.0,-115.73957938159887,-104.72051070043106,HOME,0.0152,1.52,102.1,WIN,1.0213,HOME,1.477,-154.2,WIN,0.6484,UNDER,0.18,-104.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746815,2024-03-31,2024-03-31T18:10:00Z,Detroit Tigers,Chicago White Sox,Guaranteed Rate Field,Jack Flaherty,Erick Fedde,Final,3,2,4.69,4.08,8.77,-0.6,0.3327,0.6673,Detroit Tigers,0.6673,starter_baseline_not_betting_advice,5.0,-1.0,Detroit Tigers,Detroit Tigers,True,1.6900000000000004,2.08,3.7699999999999996,0.4,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",124.98518376084184,-149.91995440525378,132.08091855115262,-156.71837198545526,1.4166666666666667,-1.4166666666666667,-124.2032909810456,103.82996674772943,7.75,-110.48319648145848,-112.38159170043356,AWAY,0.0674,6.74,-149.9,WIN,0.667,HOME,0.817,-124.2,WIN,0.8051,OVER,1.02,-110.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746413,2024-03-31,2024-03-31T18:10:00Z,New York Yankees,Houston Astros,Minute Maid Park,Clarke Schmidt,J.P. France,Final,4,3,4.59,4.51,9.1,-0.08,0.4745,0.5255,New York Yankees,0.5255,starter_baseline_not_betting_advice,7.0,-1.0,New York Yankees,New York Yankees,True,0.5899999999999999,1.5099999999999998,2.0999999999999996,0.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-118.99543378995429,-100.33057851239671,-126.56956250198478,106.12570615889067,-0.4166666666666667,0.4166666666666667,106.52252545023055,-129.49335077072757,9.5,-111.42201308389762,-108.7311413426252,AWAY,0.0247,2.47,-100.3,WIN,0.9967,AWAY,0.497,-129.5,WIN,0.7722,UNDER,0.4,-108.7,WIN,0.9197,True,True,True,True,True,False,False,False,False
745035,2024-03-31,2024-03-31T18:35:00Z,Chicago Cubs,Texas Rangers,Globe Life Field,Jordan Wicks,Jon Gray,Final,9,5,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,14.0,-4.0,Chicago Cubs,Texas Rangers,False,4.45,0.3099999999999996,4.76,4.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-131.80837845768562,111.46094264864792,-136.65171831639702,115.15834483350378,-1.4166666666666667,1.4166666666666667,140.16488947161832,-168.65800317422173,9.0,-115.45530074508427,-105.10654967819943,HOME,-0.0223,-2.23,-131.8,LOSS,-1.0,AWAY,1.277,-168.7,WIN,0.5929,OVER,0.24,-115.5,WIN,0.8661,True,True,True,True,True,False,False,False,False
745683,2024-03-31,2024-03-31T20:07:00Z,Cleveland Guardians,Oakland Athletics,Oakland Coliseum,Carlos Carrasco,Paul Blackburn,Final,3,4,4.45,4.4,8.85,-0.05,0.4653,0.5347,Cleveland Guardians,0.5347,starter_baseline_not_betting_advice,7.0,1.0,Oakland Athletics,Cleveland Guardians,False,1.4500000000000002,0.40000000000000036,1.8499999999999996,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",100.81632653061223,-120.47946604917247,100.66976216685217,-120.2219550918387,1.4166666666666667,-1.4166666666666667,-158.73597539613485,132.88829948611448,8.5,-109.65115747443498,-110.64986066335639,AWAY,-0.0117,-1.17,-120.5,LOSS,-1.0,HOME,1.367,-158.7,WIN,0.63,OVER,0.35,-109.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747222,2024-03-31,2024-03-31T20:10:00Z,Colorado Rockies,Arizona Diamondbacks,Chase Field,Ryan Feltner,Brandon Pfaadt,Final,1,5,4.27,4.98,9.25,0.71,0.7037,0.2963,Arizona Diamondbacks,0.7037,starter_baseline_not_betting_advice,6.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.2699999999999996,0.019999999999999574,3.25,3.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-208.19678127539945,170.06625758910565,-205.22530667753753,167.46770806648317,-1.5,1.5,-103.42898214398362,-116.93757375432254,8.916666666666666,-111.85666821088593,-109.71853684741734,HOME,0.0282,2.82,-208.2,WIN,0.4803,AWAY,0.79,-116.9,LOSS,-1.0,OVER,0.333,-111.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745279,2024-03-31,2024-03-31T20:10:00Z,Boston Red Sox,Seattle Mariners,T-Mobile Park,Garrett Whitlock,Bryce Miller,Final,5,1,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,6.0,-4.0,Boston Red Sox,Seattle Mariners,False,0.6900000000000004,3.54,2.8499999999999996,4.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.36105269063663,-102.17605074883565,-153.4489432046187,128.80636874677276,-0.08333333333333333,0.08333333333333333,-105.40142541180664,-113.16729966419969,7.666666666666667,-112.33794412924449,-109.74848596273974,HOME,0.0601,6.01,-117.4,LOSS,-1.0,HOME,0.147,-105.4,LOSS,-1.0,OVER,1.183,-112.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745438,2024-03-31,2024-03-31T20:10:00Z,San Francisco Giants,San Diego Padres,Petco Park,Daulton Jefferies,Michael King,Final,4,13,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,17.0,9.0,San Diego Padres,San Diego Padres,True,0.23000000000000043,8.52,8.3,8.75,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-158.81085352726606,133.30795439712088,-134.4802233171134,113.98420197844382,-1.4166666666666667,1.4166666666666667,122.55603784915755,-147.02563909291285,8.5,-119.82355950718345,-100.81632653061227,HOME,-0.0188,-1.88,-158.8,WIN,0.6297,AWAY,1.167,-147.0,LOSS,-1.0,OVER,0.2,-119.8,WIN,0.8346,True,True,True,True,True,False,False,False,False
746166,2024-03-31,2024-03-31T23:10:00Z,St. Louis Cardinals,Los Angeles Dodgers,Dodger Stadium,Steven Matz,Gavin Stone,Final,4,5,4.11,4.93,9.04,0.83,0.7487,0.2513,Los Angeles Dodgers,0.7487,starter_baseline_not_betting_advice,9.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.11000000000000032,0.07000000000000028,0.03999999999999915,0.17000000000000004,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-176.54350054934523,146.75935440366018,-187.25573964323073,155.46233045493784,-1.4166666666666667,1.4166666666666667,105.56542874317225,-126.12927583334171,8.75,-109.37831470535177,-111.28408328578863,HOME,0.1103,11.03,-176.5,WIN,0.5664,AWAY,0.587,-126.1,WIN,0.7928,OVER,0.29,-109.4,WIN,0.9143,True,True,True,True,True,False,False,False,False
746817,2024-04-01,2024-04-01T18:10:00Z,Atlanta Braves,Chicago White Sox,Guaranteed Rate Field,Charlie Morton,Chris Flexen,Completed Early,9,0,4.97,4.04,9.01,-0.94,0.2431,0.7569,Atlanta Braves,0.7569,starter_baseline_not_betting_advice,9.0,-9.0,Atlanta Braves,Atlanta Braves,True,4.03,4.04,0.009999999999999787,8.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",260.6142684978582,-333.5774829596871,177.88699841274263,-216.0886357115005,1.8333333333333333,-1.8333333333333333,134.69496148518252,-164.03446284842056,9.0,-108.91284094025329,-112.4299512288419,AWAY,-0.0125,-1.25,-333.6,WIN,0.2998,HOME,0.893,134.7,LOSS,-1.0,OVER,0.01,-108.9,PUSH,0.0,True,True,True,True,True,False,False,False,False
746899,2024-04-01,2024-04-01T18:20:00Z,Colorado Rockies,Chicago Cubs,Wrigley Field,Dakota Hudson,Shota Imanaga,Final,0,5,4.25,4.98,9.24,0.73,0.7086,0.2914,Chicago Cubs,0.7086,starter_baseline_not_betting_advice,5.0,5.0,Chicago Cubs,Chicago Cubs,True,4.25,0.019999999999999574,4.24,4.27,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-249.83624002824826,202.94531209866926,-206.52632703498352,169.23545745481925,-1.5,1.5,-110.95259696076207,-109.42330325617888,7.0,-119.09263022976747,-101.63934426229507,HOME,-0.0056,-0.56,-249.8,WIN,0.4003,AWAY,0.77,-109.4,LOSS,-1.0,OVER,2.24,-119.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744875,2024-04-01,2024-04-01T20:05:00Z,Pittsburgh Pirates,Washington Nationals,Nationals Park,Marco Gonzales,MacKenzie Gore,Final,8,4,4.44,4.34,8.77,-0.1,0.473,0.527,Pittsburgh Pirates,0.527,starter_baseline_not_betting_advice,12.0,-4.0,Pittsburgh Pirates,Pittsburgh Pirates,True,3.5599999999999996,0.33999999999999986,3.2300000000000004,3.9,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-109.44945041249132,-109.63987334514694,-117.64112760065323,-101.81292170576772,0.4166666666666667,-0.4166666666666667,-117.20881427072399,-102.67648301370713,8.5,-107.93690882399798,-112.25747894939124,AWAY,0.004,0.4,-109.6,WIN,0.9121,HOME,0.317,-117.2,LOSS,-1.0,OVER,0.27,-107.9,WIN,0.9265,True,True,True,True,True,False,False,False,False
747058,2024-04-01,2024-04-01T22:35:00Z,Kansas City Royals,Baltimore Orioles,Oriole Park at Camden Yards,Michael Wacha,Dean Kremer,Final,4,6,4.3,4.6,8.9,0.3,0.6103,0.3897,Baltimore Orioles,0.6103,starter_baseline_not_betting_advice,10.0,2.0,Baltimore Orioles,Baltimore Orioles,True,0.2999999999999998,1.4000000000000004,1.0999999999999996,1.7,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-164.52020774544363,137.42665566639164,-157.34084183146786,132.18279707935707,-1.4166666666666667,1.4166666666666667,118.16682731235056,-142.13916547874314,8.0,-117.9769580382623,-102.1364967819062,HOME,-0.0117,-1.17,-164.5,WIN,0.6078,AWAY,1.117,-142.1,LOSS,-1.0,OVER,0.9,-118.0,WIN,0.8476,True,True,True,True,True,False,False,False,False
745600,2024-04-01,2024-04-01T22:40:00Z,Cincinnati Reds,Philadelphia Phillies,Citizens Bank Park,Andrew Abbott,Cristopher Sánchez,Final,6,3,4.21,4.83,9.03,0.62,0.6974,0.3026,Philadelphia Phillies,0.6974,starter_baseline_not_betting_advice,9.0,-3.0,Cincinnati Reds,Philadelphia Phillies,False,1.79,1.83,0.02999999999999936,3.62,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-145.46924011644614,121.79676046961595,-160.30338511711045,135.40026255097644,-1.4166666666666667,1.4166666666666667,131.8963272676075,-157.3587547875338,8.0,-112.60819871990249,-107.61341813383729,HOME,0.1048,10.48,-145.5,LOSS,-1.0,AWAY,0.797,-157.4,WIN,0.6355,OVER,1.03,-112.6,WIN,0.888,True,True,True,True,True,False,False,False,False
746085,2024-04-01,2024-04-01T22:40:00Z,Los Angeles Angels,Miami Marlins,loanDepot park,Chase Silseth,Max Meyer,Final,7,4,4.49,4.48,8.97,-0.01,0.4921,0.5079,Los Angeles Angels,0.5079,starter_baseline_not_betting_advice,11.0,-3.0,Los Angeles Angels,Los Angeles Angels,True,2.51,0.4800000000000004,2.0299999999999994,2.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.30866621845297,-107.98552957426921,-116.088413966725,-103.1012592361328,0.4166666666666667,-0.4166666666666667,-120.04138214691922,-100.4456021786915,8.75,-113.33091470386715,-107.86581944610332,AWAY,-0.0113,-1.13,-108.0,WIN,0.9261,HOME,0.407,-120.0,LOSS,-1.0,OVER,0.22,-113.3,WIN,0.8824,True,True,True,True,True,False,False,False,False
745109,2024-04-01,2024-04-01T22:50:00Z,Texas Rangers,Tampa Bay Rays,Tropicana Field,Dane Dunning,Ryan Pepiot,Final,9,3,4.48,4.57,9.05,0.08,0.5232,0.4768,Tampa Bay Rays,0.5232,starter_baseline_not_betting_advice,12.0,-6.0,Texas Rangers,Tampa Bay Rays,False,4.52,1.5700000000000003,2.9499999999999993,6.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-126.81082129351303,107.14192080811196,-117.80177459773851,-101.80339604732907,-1.4166666666666667,1.4166666666666667,151.47818756000524,-183.23092808192382,8.5,-111.2828371278459,-108.61452340227025,HOME,-0.0359,-3.59,-126.8,LOSS,-1.0,AWAY,1.337,-183.2,WIN,0.5458,OVER,0.55,-111.3,WIN,0.8986,True,True,True,True,True,False,False,False,False
745842,2024-04-01,2024-04-01T23:10:00Z,Detroit Tigers,New York Mets,Citi Field,Reese Olson,Sean Manaea,Final,5,0,4.35,4.55,8.9,0.2,0.568,0.432,New York Mets,0.568,starter_baseline_not_betting_advice,5.0,-5.0,Detroit Tigers,New York Mets,False,0.6500000000000004,4.55,3.9000000000000004,5.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-141.0934717167381,118.21399994140378,-131.8956747479352,111.41240333522794,-1.4166666666666667,1.4166666666666667,146.97468488060298,-178.1629026727242,7.5,100.32091138834286,-122.94414008104079,HOME,-0.0172,-1.72,-141.1,LOSS,-1.0,AWAY,1.217,-178.2,WIN,0.5613,OVER,1.4,100.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
